Company_Name,Opening ,Describe
全曜財經資訊股份有限公司,AI Engineer_人工智慧工程師,"1. 利用自然語言處理(NLP)演算法，優化和加值公司產品與服務，包括文本分類(text classification)和自動摘要(automatic summarization)等。
2. 建置和開發跨多產品的個人化推薦系統(recommendation systems)。
3. 開發量化投資模型和選股模組等自動化投資系統。
4. 針對公司服務，設計終身機器學習(lifelong machine learning)機制。
5. 善於追蹤人工智慧界最新發展，熱於進行相關算法的實現。

"
中鼎集團_新鼎系統股份有限公司,AI工程師,負責大數據應用/Deep learning應用解決方案與技術實作
美商艾必威科技有限公司台灣辦事處,AI工程師,"1. 基於音樂之數據資料前期處理, 包含數據清洗, 特徵擷取, 數據相關性分析.
2. 音樂演算法開發與最佳化, 模型建立, 預測, 分類及驗證.
3. 基於音樂之機器學習/辨識, 深度學習或其他相關演算法應用.

其他:
1. 良好溝通, 自主學習
2. 具軟體分析開發熱誠
3. 跨部門溝通協調

關於公司相關資訊，您可以透過以下網址了解我們:
iBUYPOWER: https://www.ibuypower.com/company "
艾滴科技股份有限公司, AI科技養殖場 AI影像辨識工程師 AI人工智慧工程師,"A. 工作內容： 
1.AI影像辨識計畫之執行與系統整合之開發。 機器學習、深度學習及電腦視覺相關應用 
2.影像或影片辨識領域: 生物特徵辨識、文字數字辨識
3.領域知識挖掘: 利用統計與數值為基礎方法，透過大量數據得到潛在蘊含的規則、脈絡、關聯等，進而達到分類或預測

B. 條件要求： 
- 兩年以上機器學習、資料前處理及Python實務開發經驗 
- 熟悉電腦視覺與影像辨識演算法及工具，如 opencv 
- 能獨力完成從資料前處理至建模的完整機器學習流程 
- 熟悉Deep Learning開發框架，如 Pytorch, Caffe, Keras, Tensorflow 
- 熟悉Resnet、VGG、YOLO、FRCNN，等CNN模型架構 
- 熟悉 Git 版控 
- 熟悉 Linux 操作 
無工作經驗者，請附相關作品！

C. 加分條件： 
- 熟悉視覺化工具者尤佳 
- 對智慧漁農業技術落地有熱忱 "
萊泀有限公司,AI工程師,"1. 負責公司AI與深度學習算法架構制定與軟體系統的研發工作
2. 根據產品開發要求，完成系統架構設計、軟體設計、程式撰寫，並對需求模型進行特徵建構、演算法調優、參數調整等工作
3. AI需求模型上雲並提供API和服務供其他雲端服務串接
4. 主管交辦事項"
長佳智能股份有限公司,AI工程師,"1.	資料與模型處理：Data Pipelines (Preprocessing / Postprocessing), Modeling, Testing, Optimization.
2.	資料視覺化：Data Visualization
3.	解決方案設計與實施：Design and implement solutions for problems related to medical AI.
4.	研究與開發新機器學習與深度學習技術：Research and develop new machine learning and deep learning techniques.
5.其它主管交辦事項。"
美律實業股份有限公司,AI工程師,"1、分析各種數據與建立辨識建模，針對專案或其他內部需求進行大數據分析。
2、執行交辦事項，搜尋、製作新技術、論文之閱後報告，參加外部AI競賽。
3、支援電聲技術論壇、電聲論文獎活動。"
天鏡科技股份有限公司,期貨策略 AI 工程師 AI Engineer ,"你是對期貨買賣操作有想法的人嗎 ? 

徵求期貨界的傑西.李佛摩 -「最活躍的美國股市投機客」，想挑戰高薪及持續性收入嗎 ? 我們歡迎您加入「策略無限 - 策略開發」團隊 !!

* 我們有全世界最厲害的回測系統，您發想出來的策略，回測台灣期貨19年的交易資料只要5-10分鐘，其他的回測系統則需要3-4 個小時。5-10分鐘我們還不滿意呢， 1 秒內完成19年的回測是未來目標，這真的很 COOL。

* 我們有全世界最厲害的雲端Google 主機自動下單系統，免盯盤、家中免電腦、APP接受下單成交推播，您發想的策略，第二天立刻投入實戰。

Required Skills & Experience
• Experience of Deep Learning, machine learning and Artificial Intelligence with MS in Engineering, Mathematics, Computer Vision or Computer Science 
• Experience working with modern Deep Learning techniques, framework and applications, Python, DL framework (e.g Tensorflow, Keras, PyTorch...), C, C++, C# programming experience (One of them) 
• Experience working with Deep Learning projects 
• Good teamwork and interpersonal skills 
• Action oriented with good communication, analytical and problem-solving skills"
新光金融控股股份有限公司 新光金控 新光人壽 新光銀行 新光投信 ,人工智慧工程師,"★Make a Difference
新光金控致力於成為最懂客戶需求的數位金融領導品牌。我們相信，融入客戶生活，聆聽客戶聲音，運用科技創造不凡體驗，才能創造企業持續成長的價值。面對金融科技的浪潮與挑戰，我們需要有共同信仰的你加入，一起翻轉數位金融的旅程 “Make a Difference”。

<在這裡你將負責的任務>
 (1) 具有獨立AI研發與佈署能力，包含AI環境佈署與框架運用、機器模型建立、演算法引用研發等。
 (2) 與子公司及外部技術夥伴進行深度技術合作，用以解決金融實務問題與改善內外部客戶/員工歷程。
 (3) 評估外部合作夥伴之技術深度與廣度適用性。
 (4) 運用RPA自動化流程開發並適時研究搭配AI相關應用於自動化流程。

<必要條件>
1. 具備深度學習開源框架技能，例如Tensorflow或Pytoch或Keras等。
2. 熟悉基礎的機器學習方法並可充分應用於金融相關場景，例如預測模型、風險模型、徵審模型等。
3. 具有Python或C/C++程式語言與機器學習相關技能，例如DNN、CNN、 RNN等。
4. 注重細節的團隊合作者，具有良好的溝通與表達能力。
5. 面試時可附上個人side project或研發成果簡報相關資料以利佐證。

＜加分條件＞
1. 資料科學、資訊工程、資訊管理或相關領域的學位。
2. 曾在金融業工作/實習或是有服務過金融客戶有關人工智慧研發經驗者佳。
3. 個性積極、具有挑戰創新的熱忱、自我管理能力佳，對於AI研發與科技應用具有熱情。
4. 具備人工智慧相關特定領域經驗佳 e.g. NLP、ASR、生物辨識、推薦系統等。"
宏虹電子科技有限公司,AI工程師,"***歡迎應屆畢業生***
我們是一群年輕的團隊，鼓勵個人追求卓越表現，也提供暢通的升遷管道、職涯發展，宏虹也相當注重員工的工作環境，提供下午茶、聚餐、party等多樣福利~ 
宏虹耕耘的領域包括數據採集、無線電通信與監測、網絡可視化、測試測量、汽車電子、自動化和嵌入式開發工具，如果你對宏虹有興趣，且對於自己在AI、數據分析、人工智慧等技術方面的能力有信心，也對於自己未來工作發展有想法，歡迎與我們聯繫~

工作職責:
1.從事人工智能、機器學習、大規模分佈式系統領域前沿算法及應用的研究分析；
2.有效率辨識與選擇適合之AI技術進行模型開發(建模、分類、驗證、預測...)並解決問題；
3.負責人工智能項目技術方案的開發、制定以及交付；
4. 跟進最新AI技術進展及評估效益，並根據需求提供解決方案、技術支持；
5. 其它主管交辦事項。
"
愛吠的狗娛樂股份有限公司,AI 工程師 高雄 ,"
我們是聚焦於數位內容產業的創業公司，正在尋找對後端工程師加入團隊

目前團隊除了持續投入製作原創影音娛樂(動畫、影片製作)與遊戲內容開發外，同時也提供客製化互動行銷內容製作、 AR/VR客製化內容製作之專案服務。

此職缺尋求具備自我學習能力，能和團隊一同成長，克服困難的人才加入。我們衷心期待找到能與我們一同打拼下一個十年的創業夥伴加入，由於新創公司經營並不容易，因此我們更加珍惜與我們共同打拼的每位創業夥伴，如果您與我們有共同的目標也願意與我們一同奮鬥，在未來困難艱辛的時刻，我們深信公司定能與您攜手共同度過，在此期待您的加入！

【工作內容】：
1.針對公司產品與數據內容，進行整理、規劃與分析，設計AI模型
2.有效率辨識與選擇適合之AI技術進行模型開發(建模、分類、驗證、預測...)並解決問題
3.研究與開發新機器學習與深度學習技術
4. 學術論文研究及應用
5. 部署AI 模型至edge及backend。
6. 與前後端工程師合作共同開發產品服務"
東海大學,東海大學人工智慧中心誠徵AI工程師,"專長：
具資料科學、數據分析、機器學習Machine learning、深度學習Deep learning演算法模型開發相關經驗、熟悉Python、機器學習、深度學習演算法相關語法

具備良好溝通能力、熱愛研究新技術。
需有執行實際專案之經驗(工作上或學校專案皆可)，具醫療數據分析與模型建立佳。"
翰揚生理感測股份有限公司,AI工程師,"1. 前端數據蒐集與分析
2. 特徵函式萃取與建立
3. 機器學習/深度學習系統開發
4. 其他主管交辦事項
熟悉C/C++/Python(其中一項)"
大同世界科技股份有限公司,F503 AI工程師 台中 ,"▶ JD工作說明
1.面對問題能審慎應對，進行資料分析，確實掌握客戶問題痛點，提出合適的解決方案
2.瞭解客戶的需求，在指導下能產出系統規格資料
3.能運用並結合許多不同的工具，完成符合客戶需求的服務
4.能運用不同的程式語言做整合應用，開發軟體
5.能針對公司內部多元需求，提供適合的解決方案或建議，並能分享與傳授軟體開發整合性知識 

▶JS具備技能
1. 1年以上系統開發經驗 
2. 程式設計開發，ASP.NET C# Python
3. 熟悉SQL語法需具備網頁開發相關技術，Ajax、Java Script、CSS等 
4. 具備Object-relational mapping，LINQ、ADO.NET Entity Framework尤佳 
5. 熟悉任一AI框架尤佳（如：Tensorflow、Keras、Caffe等） 
6. 具有機器學習、深度學習、影像辨識研究背景尤佳
"
采威國際資訊股份有限公司,研發中心 AI工程師 高雄 ,"1. 負責公司AI演算法架構制定與軟體系統的研發工作
2. 根據產品開發要求，完成系統架構設計、軟體設計、程式撰寫，並對需求模型進行特徵建構、演算法調優、參數調整等工作
3. AI需求模型上雲並提供API和服務供其他雲端服務串接
4. 主管交辦事項"
竹陞科技股份有限公司,AI工程師 新竹 ,"1.　大學以上資訊相關科系畢業, 或軟體開發工作經驗1年以上
2.　熟AI模型，具備OpenCV影像處理開發經驗1年以上（應屆請備專題、碩論資料、成績單）
3.　熟悉C#或C++程式開發, 具備物件導向程式設計觀念
4.　熟深度學習概論
5.　熟影像串流及分析技術
6.　有影像處理、影像分析、多媒體系統開發經驗尤佳
7.　本工作需協助業務人員向客戶作簡報, 必須善於人際溝通與表達技巧"
凡谷興業有限公司,AI工程師,"1. 建構資料分析演算法
2. 驗證資料模型正確性
3. 建立使用者行為分析模型"
南亞電路板股份有限公司 南電 ,AI工程師 資料分析 ,"1.具備統計分析、資料探勘(Data  Mining)等數據分析概念。
2.熟悉運用相關軟體或程式語言(例如  Minitab、SAS、R、Python等)執行數據處理與分析。
3.曾修習機器學習與人工智慧領域，具有機器學習相關的論文或專案經驗者佳。"
臺灣新光商業銀行股份有限公司,資訊部門 AI工程師,AI模型訓練、數據分析、相關應用程式開發
南亞電路板股份有限公司 南電 ,AI工程師 系統整合 ,"1.熟悉資料庫架構與運作維護實務，及數據分析軟件/平台應用(如R、Python、SQL、C/C++、Java等相關應用閞發程式)
2.具備系統整合及開發之能力，有數據分析、資料視覺化、大數據架構設計等經驗者佳。
3.具Hadoop大數據庫之分析應用經驗。"
南亞電路板股份有限公司 南電 ,AI工程師 系統整合 ,"1.熟悉資料庫架構與運作維護實務，及數據分析軟件/平台應用(如R、Python、SQL、C/C++、Java等相關應用閞發程式)
2.具備系統整合及開發之能力，有數據分析、資料視覺化、大數據架構設計等經驗者佳。
3.具Hadoop大數據庫之分析應用經驗。"
香港商慧科訊業有限公司台灣分公司, AI Lab AI Engineer Computer Vision ,"工作內容：
-	進行深度學習（DL）和計算機視覺（CV）的技術研究
-	對提出的算法/解決方案進行系統的原理驗證（POP）和概念驗證（POC）
-	提出基於圖像/視頻/音頻的實際問題解決方案
-	用Python開發可重用的模塊/庫以支持DL / CV任務
-	在最終AI/數據產品的開發過程中與工程師/開發人員合作，並促進將其部署到生產環境中
-	提供專業諮詢以支持客戶項目 "
童綜合醫療社團法人童綜合醫院,資訊部AI intern 具有Deep learning基礎知識 但無實際AI開發經驗者 由資深AI工程師帶領 讓你可以藉由實作快速累積經驗 ,"實際參與AI工作，由經驗豐富的資深AI工程師帶領，讓你學會實作各種深度學習演算法模型、訓練、驗證、並佈署至生產環境使用，若表現優異、學成後有機會直升正式AI/數據分析工程師。
需熟悉Python，並有實務開發經驗，請附上曾開發過的專案簡介。
來信請說明您目前對Deep learning了解的程度。
若有做過一些入門的練習，例如PyTorch官網的教學，請附上您的程式碼與結果(以jupyter notebook檔案格式呈現)。
若有上過線上AI課程，例如: Coursera上的Andrew Ng課程，請附上上課記錄。
具備良好溝通能力、熱愛研究新技術、並且樂於分享新知，還有一顆謙卑學習的心。"
香港商女媧創造股份有限公司台灣分公司,AI 演算法工程師 AI Engineer ,"1. 負責AI團隊自然語言處理各模組的開發，特別在句子分類，語義理解，序列生成，問答對話。
2. 在服務型機器人的基礎上，開發相關的AI智能演算法。

NUWA的核心服務是提供最人性化的機器人產品。
透過多樣的應用服務，讓機器人成為使用者最佳的學習夥伴，讓我們一起創造AI走入家庭的完美體驗！
 如果您對於chatbot感興趣，對於陪伴機器人充滿熱誠，歡迎加入女媧大團隊！ "
